"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1159","2015-11","PGT","K","IZ","IA","BMF",633.9,2015-11-01,2015,11,1
"1160","2015-11","PGT","K","IZ","IA","BTF",154.81743803,2015-11-01,2015,11,1
"1161","2015-11","PGT","K","AZ","II","TT",2657.5,2015-11-01,2015,11,1
"1162","2015-11","PGT","K","AZ","II","BMF",425.9,2015-11-01,2015,11,1
"1163","2015-11","PGT","K","AZ","II","BTF",160.26340546,2015-11-01,2015,11,1
"1164","2015-11","PGT","D","IZ","II","TT",53875.6,2015-11-01,2015,11,1
"1165","2015-11","PGT","D","IZ","II","BMF",3401.4,2015-11-01,2015,11,1
"1166","2015-11","PGT","D","IZ","II","BTF",63.13433168,2015-11-01,2015,11,1
"1167","2015-11","PGT","D","IZ","IA","TT",2063.3,2015-11-01,2015,11,1
"1168","2015-11","PGT","D","IZ","IA","BMF",202.7,2015-11-01,2015,11,1
"1169","2015-11","PGT","D","IZ","IA","BTF",98.2406824,2015-11-01,2015,11,1
"1170","2015-11","PGT","D","AZ","II","TT",629.3,2015-11-01,2015,11,1
"1171","2015-11","PGT","D","AZ","II","BMF",40.3,2015-11-01,2015,11,1
"1172","2015-11","PGT","D","AZ","II","BTF",64.03940887,2015-11-01,2015,11,1
"1173","2015-11","PGT","EG","IZ","II","TT",472.1,2015-11-01,2015,11,1
"1174","2015-11","PGT","EG","IZ","II","BMF",23.9,2015-11-01,2015,11,1
"1175","2015-11","PGT","EG","IZ","II","BTF",50.62486761,2015-11-01,2015,11,1
"1176","2015-11","PGT","EG","IZ","IA","TT",344.9,2015-11-01,2015,11,1
"1177","2015-11","PGT","EG","IZ","IA","BMF",34.2,2015-11-01,2015,11,1
"1178","2015-11","PGT","EG","IZ","IA","BTF",99.15917657,2015-11-01,2015,11,1
"1179","2015-11","PGKL","K","IZ","II","TT",1965.4,2015-11-01,2015,11,1
"1180","2015-11","PGKL","K","IZ","II","BMF",53,2015-11-01,2015,11,1
"1181","2015-11","PGKL","K","IZ","II","BTF",26.96652081,2015-11-01,2015,11,1
"1182","2015-11","PGKL","K","AZ","II","TT",33.4,2015-11-01,2015,11,1
"1183","2015-11","PGKL","K","AZ","II","BMF",0.9,2015-11-01,2015,11,1
"1184","2015-11","PGKL","K","AZ","II","BTF",26.94610778,2015-11-01,2015,11,1
"1185","2015-11","PGKL","D","IZ","II","TT",293,2015-11-01,2015,11,1
"1186","2015-11","PGKL","D","IZ","II","BMF",6.1,2015-11-01,2015,11,1
"1187","2015-11","PGKL","D","IZ","II","BTF",20.81911263,2015-11-01,2015,11,1
"1188","2015-11","PGKL","D","AZ","II","TT",6.6,2015-11-01,2015,11,1
"1189","2015-11","PGKL","D","AZ","II","BMF",0.1,2015-11-01,2015,11,1
"1190","2015-11","PGKL","D","AZ","II","BTF",15.15151515,2015-11-01,2015,11,1
"1191","2015-11","PGKL","EG","IZ","II","TT",108.6,2015-11-01,2015,11,1
"1192","2015-11","PGKL","EG","IZ","II","BMF",1.4,2015-11-01,2015,11,1
"1193","2015-11","PGKL","EG","IZ","II","BTF",12.89134438,2015-11-01,2015,11,1
"1194","2015-11","DG","K","IZ","II","TT",3447.9,2015-11-01,2015,11,1
"1195","2015-11","DG","K","IZ","II","BMF",390.4,2015-11-01,2015,11,1
"1196","2015-11","DG","K","IZ","II","BTF",113.22834189,2015-11-01,2015,11,1
"1197","2015-11","DG","K","IZ","IA","TT",5872.2,2015-11-01,2015,11,1
"1198","2015-11","DG","K","IZ","IA","BMF",660.6,2015-11-01,2015,11,1
"1199","2015-11","DG","K","IZ","IA","BTF",112.49616839,2015-11-01,2015,11,1
"1200","2015-11","DG","K","AZ","II","TT",368.5,2015-11-01,2015,11,1
"1201","2015-11","DG","K","AZ","II","BMF",78.7,2015-11-01,2015,11,1
"1202","2015-11","DG","K","AZ","II","BTF",213.56852103,2015-11-01,2015,11,1
"1203","2015-11","DG","D","IZ","II","TT",494.9,2015-11-01,2015,11,1
"1204","2015-11","DG","D","IZ","II","BMF",33.1,2015-11-01,2015,11,1
"1205","2015-11","DG","D","IZ","II","BTF",66.88219842,2015-11-01,2015,11,1
"1206","2015-11","DG","D","IZ","IA","TT",1.5,2015-11-01,2015,11,1
"1207","2015-11","DG","D","IZ","IA","BMF",0.3,2015-11-01,2015,11,1
"1208","2015-11","DG","D","IZ","IA","BTF",200,2015-11-01,2015,11,1
"1209","2015-11","DG","D","AZ","II","TT",13.6,2015-11-01,2015,11,1
"1210","2015-11","DG","D","AZ","II","BMF",2.3,2015-11-01,2015,11,1
"1211","2015-11","DG","D","AZ","II","BTF",169.11764706,2015-11-01,2015,11,1
"1212","2015-11","DG","EG","IZ","II","TT",163.8,2015-11-01,2015,11,1
"1213","2015-11","DG","EG","IZ","II","BMF",12.6,2015-11-01,2015,11,1
"1214","2015-11","DG","EG","IZ","II","BTF",76.92307692,2015-11-01,2015,11,1
"1215","2015-11","DG","EG","IZ","IA","TT",1066.7,2015-11-01,2015,11,1
"1216","2015-11","DG","EG","IZ","IA","BMF",65.9,2015-11-01,2015,11,1
"1217","2015-11","DG","EG","IZ","IA","BTF",61.7793194,2015-11-01,2015,11,1
"1218","2015-11","BT","K","IZ","II","TT",362.2,2015-11-01,2015,11,1
"1219","2015-11","BT","K","IZ","II","BMF",92.9,2015-11-01,2015,11,1
"1220","2015-11","BT","K","IZ","II","BTF",256.48812811,2015-11-01,2015,11,1
"1221","2015-11","BT","K","IZ","IA","TT",228.2,2015-11-01,2015,11,1
"1222","2015-11","BT","K","IZ","IA","BMF",58.5,2015-11-01,2015,11,1
"1223","2015-11","BT","K","IZ","IA","BTF",256.35407537,2015-11-01,2015,11,1
"1224","2015-11","BT","K","AZ","II","TT",300.3,2015-11-01,2015,11,1
"1225","2015-11","BT","K","AZ","II","BMF",61,2015-11-01,2015,11,1
"1226","2015-11","BT","K","AZ","II","BTF",203.13020313,2015-11-01,2015,11,1
"1227","2015-11","BT","D","IZ","II","TT",10485.4,2015-11-01,2015,11,1
"1228","2015-11","BT","D","IZ","II","BMF",2305.9,2015-11-01,2015,11,1
"1229","2015-11","BT","D","IZ","II","BTF",219.91531081,2015-11-01,2015,11,1
"1230","2015-11","BT","D","IZ","IA","TT",878.6,2015-11-01,2015,11,1
"1231","2015-11","BT","D","IZ","IA","BMF",209.7,2015-11-01,2015,11,1
"1232","2015-11","BT","D","IZ","IA","BTF",238.67516504,2015-11-01,2015,11,1
"1233","2015-11","BT","D","AZ","II","TT",83.7,2015-11-01,2015,11,1
"1234","2015-11","BT","D","AZ","II","BMF",15.4,2015-11-01,2015,11,1
"1235","2015-11","BT","D","AZ","II","BTF",183.99044205,2015-11-01,2015,11,1
"1236","2015-11","BT","EG","IZ","II","TT",41.2,2015-11-01,2015,11,1
"1237","2015-11","BT","EG","IZ","II","BMF",9.4,2015-11-01,2015,11,1
"1238","2015-11","BT","EG","IZ","II","BTF",228.15533981,2015-11-01,2015,11,1
"1239","2015-11","BT","EG","IZ","IA","TT",140.9,2015-11-01,2015,11,1
"1240","2015-11","BT","EG","IZ","IA","BMF",56,2015-11-01,2015,11,1
"1241","2015-11","BT","EG","IZ","IA","BTF",397.44499645,2015-11-01,2015,11,1
"1242","2015-11","BE","D","IZ","II","TT",NA,2015-11-01,2015,11,1
"1243","2015-11","BE","D","IZ","II","BMF",NA,2015-11-01,2015,11,1
"1244","2015-12","ZT","K","IZ","II","TT",16643.7,2015-12-01,2015,12,1
"1245","2015-12","ZT","K","IZ","II","BMF",1818.5,2015-12-01,2015,12,1
"1246","2015-12","ZT","K","IZ","II","BTF",109.26056105,2015-12-01,2015,12,1
"1247","2015-12","ZT","K","IZ","IA","TT",10620.2,2015-12-01,2015,12,1
"1248","2015-12","ZT","K","IZ","IA","BMF",1312.5,2015-12-01,2015,12,1
"1249","2015-12","ZT","K","IZ","IA","BTF",123.58524322,2015-12-01,2015,12,1
"1250","2015-12","ZT","K","AZ","II","TT",3454.5,2015-12-01,2015,12,1
"1251","2015-12","ZT","K","AZ","II","BMF",586.5,2015-12-01,2015,12,1
"1252","2015-12","ZT","K","AZ","II","BTF",169.77854972,2015-12-01,2015,12,1
"1253","2015-12","ZT","D","IZ","II","TT",64618.6,2015-12-01,2015,12,1
"1254","2015-12","ZT","D","IZ","II","BMF",4494.5,2015-12-01,2015,12,1
"1255","2015-12","ZT","D","IZ","II","BTF",69.55427694,2015-12-01,2015,12,1
"1256","2015-12","ZT","D","IZ","IA","TT",2685.8,2015-12-01,2015,12,1
"1257","2015-12","ZT","D","IZ","IA","BMF",263.7,2015-12-01,2015,12,1
"1258","2015-12","ZT","D","IZ","IA","BTF",98.18303671,2015-12-01,2015,12,1
"1259","2015-12","ZT","D","AZ","II","TT",860.4,2015-12-01,2015,12,1
"1260","2015-12","ZT","D","AZ","II","BMF",66.8,2015-12-01,2015,12,1
"1261","2015-12","ZT","D","AZ","II","BTF",77.63830776,2015-12-01,2015,12,1
"1262","2015-12","ZT","EG","IZ","II","TT",670.1,2015-12-01,2015,12,1
"1263","2015-12","ZT","EG","IZ","II","BMF",42.8,2015-12-01,2015,12,1
"1264","2015-12","ZT","EG","IZ","II","BTF",63.87106402,2015-12-01,2015,12,1
"1265","2015-12","ZT","EG","IZ","IA","TT",1582.6,2015-12-01,2015,12,1
"1266","2015-12","ZT","EG","IZ","IA","BMF",109.1,2015-12-01,2015,12,1
"1267","2015-12","ZT","EG","IZ","IA","BTF",68.93719196,2015-12-01,2015,12,1
"1268","2015-12","PGT","K","IZ","II","TT",12993.9,2015-12-01,2015,12,1
"1269","2015-12","PGT","K","IZ","II","BMF",1403.4,2015-12-01,2015,12,1
"1270","2015-12","PGT","K","IZ","II","BTF",108.0045252,2015-12-01,2015,12,1
"1271","2015-12","PGT","K","IZ","IA","TT",4371.5,2015-12-01,2015,12,1
"1272","2015-12","PGT","K","IZ","IA","BMF",647,2015-12-01,2015,12,1
"1273","2015-12","PGT","K","IZ","IA","BTF",148.00411758,2015-12-01,2015,12,1
"1274","2015-12","PGT","K","AZ","II","TT",3056.2,2015-12-01,2015,12,1
"1275","2015-12","PGT","K","AZ","II","BMF",492.3,2015-12-01,2015,12,1
"1276","2015-12","PGT","K","AZ","II","BTF",161.0823899,2015-12-01,2015,12,1
"1277","2015-12","PGT","D","IZ","II","TT",64061.9,2015-12-01,2015,12,1
"1278","2015-12","PGT","D","IZ","II","BMF",4454.1,2015-12-01,2015,12,1
"1279","2015-12","PGT","D","IZ","II","BTF",69.52806582,2015-12-01,2015,12,1
"1280","2015-12","PGT","D","IZ","IA","TT",2685,2015-12-01,2015,12,1
"1281","2015-12","PGT","D","IZ","IA","BMF",263.6,2015-12-01,2015,12,1
"1282","2015-12","PGT","D","IZ","IA","BTF",98.17504655,2015-12-01,2015,12,1
"1283","2015-12","PGT","D","AZ","II","TT",846.1,2015-12-01,2015,12,1
"1284","2015-12","PGT","D","AZ","II","BMF",64.1,2015-12-01,2015,12,1
"1285","2015-12","PGT","D","AZ","II","BTF",75.75936651,2015-12-01,2015,12,1
"1286","2015-12","PGT","EG","IZ","II","TT",489.1,2015-12-01,2015,12,1
"1287","2015-12","PGT","EG","IZ","II","BMF",28.2,2015-12-01,2015,12,1
"1288","2015-12","PGT","EG","IZ","II","BTF",57.65692088,2015-12-01,2015,12,1
"1289","2015-12","PGT","EG","IZ","IA","TT",369.8,2015-12-01,2015,12,1
"1290","2015-12","PGT","EG","IZ","IA","BMF",36.8,2015-12-01,2015,12,1
"1291","2015-12","PGT","EG","IZ","IA","BTF",99.51325041,2015-12-01,2015,12,1
"1292","2015-12","PGKL","K","IZ","II","TT",1992.9,2015-12-01,2015,12,1
"1293","2015-12","PGKL","K","IZ","II","BMF",61.5,2015-12-01,2015,12,1
"1294","2015-12","PGKL","K","IZ","II","BTF",30.85955141,2015-12-01,2015,12,1
"1295","2015-12","PGKL","K","AZ","II","TT",37.5,2015-12-01,2015,12,1
"1296","2015-12","PGKL","K","AZ","II","BMF",1.3,2015-12-01,2015,12,1
"1297","2015-12","PGKL","K","AZ","II","BTF",34.66666667,2015-12-01,2015,12,1
"1298","2015-12","PGKL","D","IZ","II","TT",463.8,2015-12-01,2015,12,1
"1299","2015-12","PGKL","D","IZ","II","BMF",11.5,2015-12-01,2015,12,1
"1300","2015-12","PGKL","D","IZ","II","BTF",24.79517033,2015-12-01,2015,12,1
"1301","2015-12","PGKL","D","AZ","II","TT",9.5,2015-12-01,2015,12,1
"1302","2015-12","PGKL","D","AZ","II","BMF",0.2,2015-12-01,2015,12,1
"1303","2015-12","PGKL","D","AZ","II","BTF",21.05263158,2015-12-01,2015,12,1
"1304","2015-12","PGKL","EG","IZ","II","TT",108.4,2015-12-01,2015,12,1
"1305","2015-12","PGKL","EG","IZ","II","BMF",1.6,2015-12-01,2015,12,1
"1306","2015-12","PGKL","EG","IZ","II","BTF",14.7601476,2015-12-01,2015,12,1
"1307","2015-12","DG","K","IZ","II","TT",3649.8,2015-12-01,2015,12,1
"1308","2015-12","DG","K","IZ","II","BMF",415.1,2015-12-01,2015,12,1
"1309","2015-12","DG","K","IZ","II","BTF",113.7322593,2015-12-01,2015,12,1
"1310","2015-12","DG","K","IZ","IA","TT",6248.8,2015-12-01,2015,12,1
"1311","2015-12","DG","K","IZ","IA","BMF",665.4,2015-12-01,2015,12,1
"1312","2015-12","DG","K","IZ","IA","BTF",106.48444501,2015-12-01,2015,12,1
"1313","2015-12","DG","K","AZ","II","TT",398.4,2015-12-01,2015,12,1
"1314","2015-12","DG","K","AZ","II","BMF",94.2,2015-12-01,2015,12,1
"1315","2015-12","DG","K","AZ","II","BTF",236.44578313,2015-12-01,2015,12,1
"1316","2015-12","DG","D","IZ","II","TT",556.7,2015-12-01,2015,12,1
"1317","2015-12","DG","D","IZ","II","BMF",40.4,2015-12-01,2015,12,1
"1318","2015-12","DG","D","IZ","II","BTF",72.57050476,2015-12-01,2015,12,1
"1319","2015-12","DG","D","IZ","IA","TT",0.9,2015-12-01,2015,12,1
"1320","2015-12","DG","D","IZ","IA","BMF",0.1,2015-12-01,2015,12,1
"1321","2015-12","DG","D","IZ","IA","BTF",111.11111111,2015-12-01,2015,12,1
"1322","2015-12","DG","D","AZ","II","TT",14.3,2015-12-01,2015,12,1
"1323","2015-12","DG","D","AZ","II","BMF",2.7,2015-12-01,2015,12,1
"1324","2015-12","DG","D","AZ","II","BTF",188.81118881,2015-12-01,2015,12,1
"1325","2015-12","DG","EG","IZ","II","TT",181,2015-12-01,2015,12,1
"1326","2015-12","DG","EG","IZ","II","BMF",14.6,2015-12-01,2015,12,1
"1327","2015-12","DG","EG","IZ","II","BTF",80.66298343,2015-12-01,2015,12,1
"1328","2015-12","DG","EG","IZ","IA","TT",1212.8,2015-12-01,2015,12,1
"1329","2015-12","DG","EG","IZ","IA","BMF",72.3,2015-12-01,2015,12,1
"1330","2015-12","DG","EG","IZ","IA","BTF",59.61411609,2015-12-01,2015,12,1
"1331","2015-12","BT","K","IZ","II","TT",297.7,2015-12-01,2015,12,1
"1332","2015-12","BT","K","IZ","II","BMF",86.1,2015-12-01,2015,12,1
"1333","2015-12","BT","K","IZ","II","BTF",289.21733289,2015-12-01,2015,12,1
"1334","2015-12","BT","K","IZ","IA","TT",229.7,2015-12-01,2015,12,1
"1335","2015-12","BT","K","IZ","IA","BMF",61.3,2015-12-01,2015,12,1
"1336","2015-12","BT","K","IZ","IA","BTF",266.86983021,2015-12-01,2015,12,1
"1337","2015-12","BT","K","AZ","II","TT",344,2015-12-01,2015,12,1
"1338","2015-12","BT","K","AZ","II","BMF",76.7,2015-12-01,2015,12,1
"1339","2015-12","BT","K","AZ","II","BTF",222.96511628,2015-12-01,2015,12,1
"1340","2015-12","BT","D","IZ","II","TT",11174.7,2015-12-01,2015,12,1
"1341","2015-12","BT","D","IZ","II","BMF",2743.2,2015-12-01,2015,12,1
"1342","2015-12","BT","D","IZ","II","BTF",245.48310022,2015-12-01,2015,12,1
"1343","2015-12","BT","D","IZ","IA","TT",1153.7,2015-12-01,2015,12,1
"1344","2015-12","BT","D","IZ","IA","BMF",284.1,2015-12-01,2015,12,1
"1345","2015-12","BT","D","IZ","IA","BTF",246.25119182,2015-12-01,2015,12,1
"1346","2015-12","BT","D","AZ","II","TT",118.2,2015-12-01,2015,12,1
"1347","2015-12","BT","D","AZ","II","BMF",25.5,2015-12-01,2015,12,1
"1348","2015-12","BT","D","AZ","II","BTF",215.73604061,2015-12-01,2015,12,1
"1349","2015-12","BT","EG","IZ","II","TT",38,2015-12-01,2015,12,1
"1350","2015-12","BT","EG","IZ","II","BMF",9.6,2015-12-01,2015,12,1
"1351","2015-12","BT","EG","IZ","II","BTF",252.63157895,2015-12-01,2015,12,1
"1352","2015-12","BT","EG","IZ","IA","TT",155.7,2015-12-01,2015,12,1
"1353","2015-12","BT","EG","IZ","IA","BMF",62.7,2015-12-01,2015,12,1
"1354","2015-12","BT","EG","IZ","IA","BTF",402.69749518,2015-12-01,2015,12,1
"1355","2015-12","BE","D","IZ","II","TT",NA,2015-12-01,2015,12,1
"1356","2015-12","BE","D","IZ","II","BMF",NA,2015-12-01,2015,12,1
"1357","2016-01","ZT","K","IZ","II","TT",14598.2,2016-01-01,2016,1,1
"1358","2016-01","ZT","K","IZ","II","BMF",1512.6,2016-01-01,2016,1,1
"1359","2016-01","ZT","K","IZ","II","BTF",103.61551424,2016-01-01,2016,1,1
"1360","2016-01","ZT","K","IZ","IA","TT",9525.9,2016-01-01,2016,1,1
"1361","2016-01","ZT","K","IZ","IA","BMF",1240.4,2016-01-01,2016,1,1
"1362","2016-01","ZT","K","IZ","IA","BTF",130.21341815,2016-01-01,2016,1,1
"1363","2016-01","ZT","K","AZ","II","TT",3433.3,2016-01-01,2016,1,1
"1364","2016-01","ZT","K","AZ","II","BMF",592.9,2016-01-01,2016,1,1
"1365","2016-01","ZT","K","AZ","II","BTF",172.690997,2016-01-01,2016,1,1
"1366","2016-01","ZT","D","IZ","II","TT",52724.5,2016-01-01,2016,1,1
"1367","2016-01","ZT","D","IZ","II","BMF",3301.3,2016-01-01,2016,1,1
"1368","2016-01","ZT","D","IZ","II","BTF",62.61415471,2016-01-01,2016,1,1
"1369","2016-01","ZT","D","IZ","IA","TT",1927.9,2016-01-01,2016,1,1
"1370","2016-01","ZT","D","IZ","IA","BMF",186,2016-01-01,2016,1,1
"1371","2016-01","ZT","D","IZ","IA","BTF",96.47803309,2016-01-01,2016,1,1
"1372","2016-01","ZT","D","AZ","II","TT",767.2,2016-01-01,2016,1,1
"1373","2016-01","ZT","D","AZ","II","BMF",60.6,2016-01-01,2016,1,1
"1374","2016-01","ZT","D","AZ","II","BTF",78.98852972,2016-01-01,2016,1,1
"1375","2016-01","ZT","EG","IZ","II","TT",654.8,2016-01-01,2016,1,1
"1376","2016-01","ZT","EG","IZ","II","BMF",40.2,2016-01-01,2016,1,1
"1377","2016-01","ZT","EG","IZ","II","BTF",61.39279169,2016-01-01,2016,1,1
"1378","2016-01","ZT","EG","IZ","IA","TT",1472.5,2016-01-01,2016,1,1
"1379","2016-01","ZT","EG","IZ","IA","BMF",105.1,2016-01-01,2016,1,1
"1380","2016-01","ZT","EG","IZ","IA","BTF",71.37521222,2016-01-01,2016,1,1
"1381","2016-01","PGT","K","IZ","II","TT",11105.8,2016-01-01,2016,1,1
"1382","2016-01","PGT","K","IZ","II","BMF",1074.9,2016-01-01,2016,1,1
"1383","2016-01","PGT","K","IZ","II","BTF",96.78726431,2016-01-01,2016,1,1
"1384","2016-01","PGT","K","IZ","IA","TT",3713.3,2016-01-01,2016,1,1
"1385","2016-01","PGT","K","IZ","IA","BMF",554.6,2016-01-01,2016,1,1
"1386","2016-01","PGT","K","IZ","IA","BTF",149.35502114,2016-01-01,2016,1,1
"1387","2016-01","PGT","K","AZ","II","TT",3025.3,2016-01-01,2016,1,1
"1388","2016-01","PGT","K","AZ","II","BMF",489.5,2016-01-01,2016,1,1
"1389","2016-01","PGT","K","AZ","II","BTF",161.80213533,2016-01-01,2016,1,1
"1390","2016-01","PGT","D","IZ","II","TT",52214.3,2016-01-01,2016,1,1
"1391","2016-01","PGT","D","IZ","II","BMF",3267,2016-01-01,2016,1,1
"1392","2016-01","PGT","D","IZ","II","BTF",62.56906633,2016-01-01,2016,1,1
"1393","2016-01","PGT","D","IZ","IA","TT",1926.3,2016-01-01,2016,1,1
"1394","2016-01","PGT","D","IZ","IA","BMF",185.8,2016-01-01,2016,1,1
"1395","2016-01","PGT","D","IZ","IA","BTF",96.45434252,2016-01-01,2016,1,1
"1396","2016-01","PGT","D","AZ","II","TT",752.2,2016-01-01,2016,1,1
"1397","2016-01","PGT","D","AZ","II","BMF",57.5,2016-01-01,2016,1,1
"1398","2016-01","PGT","D","AZ","II","BTF",76.44243552,2016-01-01,2016,1,1
"1399","2016-01","PGT","EG","IZ","II","TT",466.8,2016-01-01,2016,1,1
"1400","2016-01","PGT","EG","IZ","II","BMF",25.7,2016-01-01,2016,1,1
"1401","2016-01","PGT","EG","IZ","II","BTF",55.05569837,2016-01-01,2016,1,1
"1402","2016-01","PGT","EG","IZ","IA","TT",339.8,2016-01-01,2016,1,1
"1403","2016-01","PGT","EG","IZ","IA","BMF",35,2016-01-01,2016,1,1
"1404","2016-01","PGT","EG","IZ","IA","BTF",103.00176574,2016-01-01,2016,1,1
"1405","2016-01","PGKL","K","IZ","II","TT",1928.7,2016-01-01,2016,1,1
"1406","2016-01","PGKL","K","IZ","II","BMF",53.1,2016-01-01,2016,1,1
"1407","2016-01","PGKL","K","IZ","II","BTF",27.5314979,2016-01-01,2016,1,1
"1408","2016-01","PGKL","K","AZ","II","TT",41.5,2016-01-01,2016,1,1
"1409","2016-01","PGKL","K","AZ","II","BMF",1.4,2016-01-01,2016,1,1
"1410","2016-01","PGKL","K","AZ","II","BTF",33.73493976,2016-01-01,2016,1,1
"1411","2016-01","PGKL","D","IZ","II","TT",504.1,2016-01-01,2016,1,1
"1412","2016-01","PGKL","D","IZ","II","BMF",11.3,2016-01-01,2016,1,1
"1413","2016-01","PGKL","D","IZ","II","BTF",22.41618726,2016-01-01,2016,1,1
"1414","2016-01","PGKL","D","AZ","II","TT",9.3,2016-01-01,2016,1,1
"1415","2016-01","PGKL","D","AZ","II","BMF",0.2,2016-01-01,2016,1,1
"1416","2016-01","PGKL","D","AZ","II","BTF",21.50537634,2016-01-01,2016,1,1
"1417","2016-01","PGKL","EG","IZ","II","TT",101.1,2016-01-01,2016,1,1
"1418","2016-01","PGKL","EG","IZ","II","BMF",1.4,2016-01-01,2016,1,1
"1419","2016-01","PGKL","EG","IZ","II","BTF",13.84767557,2016-01-01,2016,1,1
"1420","2016-01","DG","K","IZ","II","TT",3492.3,2016-01-01,2016,1,1
"1421","2016-01","DG","K","IZ","II","BMF",437.7,2016-01-01,2016,1,1
"1422","2016-01","DG","K","IZ","II","BTF",125.33287518,2016-01-01,2016,1,1
"1423","2016-01","DG","K","IZ","IA","TT",5812.6,2016-01-01,2016,1,1
"1424","2016-01","DG","K","IZ","IA","BMF",685.8,2016-01-01,2016,1,1
"1425","2016-01","DG","K","IZ","IA","BTF",117.98506692,2016-01-01,2016,1,1
"1426","2016-01","DG","K","AZ","II","TT",408,2016-01-01,2016,1,1
"1427","2016-01","DG","K","AZ","II","BMF",103.3,2016-01-01,2016,1,1
"1428","2016-01","DG","K","AZ","II","BTF",253.18627451,2016-01-01,2016,1,1
"1429","2016-01","DG","D","IZ","II","TT",510.2,2016-01-01,2016,1,1
"1430","2016-01","DG","D","IZ","II","BMF",34.3,2016-01-01,2016,1,1
"1431","2016-01","DG","D","IZ","II","BTF",67.22853783,2016-01-01,2016,1,1
"1432","2016-01","DG","D","IZ","IA","TT",1.7,2016-01-01,2016,1,1
"1433","2016-01","DG","D","IZ","IA","BMF",0.2,2016-01-01,2016,1,1
"1434","2016-01","DG","D","IZ","IA","BTF",117.64705882,2016-01-01,2016,1,1
"1435","2016-01","DG","D","AZ","II","TT",15.1,2016-01-01,2016,1,1
"1436","2016-01","DG","D","AZ","II","BMF",3.1,2016-01-01,2016,1,1
"1437","2016-01","DG","D","AZ","II","BTF",205.29801325,2016-01-01,2016,1,1
"1438","2016-01","DG","EG","IZ","II","TT",188,2016-01-01,2016,1,1
"1439","2016-01","DG","EG","IZ","II","BMF",14.5,2016-01-01,2016,1,1
"1440","2016-01","DG","EG","IZ","II","BTF",77.12765957,2016-01-01,2016,1,1
"1441","2016-01","DG","EG","IZ","IA","TT",1132.7,2016-01-01,2016,1,1
"1442","2016-01","DG","EG","IZ","IA","BMF",70.2,2016-01-01,2016,1,1
"1443","2016-01","DG","EG","IZ","IA","BTF",61.97581001,2016-01-01,2016,1,1
"1444","2016-01","BT","K","IZ","II","TT",295,2016-01-01,2016,1,1
"1445","2016-01","BT","K","IZ","II","BMF",78.2,2016-01-01,2016,1,1
"1446","2016-01","BT","K","IZ","II","BTF",265.08474576,2016-01-01,2016,1,1
"1447","2016-01","BT","K","IZ","IA","TT",218.4,2016-01-01,2016,1,1
"1448","2016-01","BT","K","IZ","IA","BMF",56.5,2016-01-01,2016,1,1
"1449","2016-01","BT","K","IZ","IA","BTF",258.6996337,2016-01-01,2016,1,1
"1450","2016-01","BT","K","AZ","II","TT",304.6,2016-01-01,2016,1,1
"1451","2016-01","BT","K","AZ","II","BMF",67.5,2016-01-01,2016,1,1
"1452","2016-01","BT","K","AZ","II","BTF",221.60210112,2016-01-01,2016,1,1
"1453","2016-01","BT","D","IZ","II","TT",9384.3,2016-01-01,2016,1,1
"1454","2016-01","BT","D","IZ","II","BMF",2071.2,2016-01-01,2016,1,1
"1455","2016-01","BT","D","IZ","II","BTF",220.70905662,2016-01-01,2016,1,1
"1456","2016-01","BT","D","IZ","IA","TT",940,2016-01-01,2016,1,1
"1457","2016-01","BT","D","IZ","IA","BMF",225.5,2016-01-01,2016,1,1
"1458","2016-01","BT","D","IZ","IA","BTF",239.89361702,2016-01-01,2016,1,1
"1459","2016-01","BT","D","AZ","II","TT",98.2,2016-01-01,2016,1,1
"1460","2016-01","BT","D","AZ","II","BMF",20.5,2016-01-01,2016,1,1
"1461","2016-01","BT","D","AZ","II","BTF",208.75763747,2016-01-01,2016,1,1
"1462","2016-01","BT","EG","IZ","II","TT",36.2,2016-01-01,2016,1,1
"1463","2016-01","BT","EG","IZ","II","BMF",8.6,2016-01-01,2016,1,1
"1464","2016-01","BT","EG","IZ","II","BTF",237.56906077,2016-01-01,2016,1,1
"1465","2016-01","BT","EG","IZ","IA","TT",140.8,2016-01-01,2016,1,1
"1466","2016-01","BT","EG","IZ","IA","BMF",52.5,2016-01-01,2016,1,1
"1467","2016-01","BT","EG","IZ","IA","BTF",372.86931818,2016-01-01,2016,1,1
"1468","2016-01","BE","D","IZ","II","TT",NA,2016-01-01,2016,1,1
"1469","2016-01","BE","D","IZ","II","BMF",NA,2016-01-01,2016,1,1
"1470","2016-02","ZT","K","IZ","II","TT",15597.6,2016-02-01,2016,2,1
"1471","2016-02","ZT","K","IZ","II","BMF",1604.5,2016-02-01,2016,2,1
"1472","2016-02","ZT","K","IZ","II","BTF",102.86839001,2016-02-01,2016,2,1
"1473","2016-02","ZT","K","IZ","IA","TT",9659.1,2016-02-01,2016,2,1
"1474","2016-02","ZT","K","IZ","IA","BMF",1299.5,2016-02-01,2016,2,1
"1475","2016-02","ZT","K","IZ","IA","BTF",134.53634397,2016-02-01,2016,2,1
"1476","2016-02","ZT","K","AZ","II","TT",3731.1,2016-02-01,2016,2,1
"1477","2016-02","ZT","K","AZ","II","BMF",647.7,2016-02-01,2016,2,1
"1478","2016-02","ZT","K","AZ","II","BTF",173.59491839,2016-02-01,2016,2,1
