"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"801","2009-03","ZT","K","IZ","II","BMF",1271.4,2009-03-01,2009,3,1
"802","2009-03","ZT","K","IZ","IA","BMF",943.4,2009-03-01,2009,3,1
"803","2009-03","ZT","K","AZ","II","BMF",628.7,2009-03-01,2009,3,1
"804","2009-03","ZT","D","IZ","II","BMF",2233.8,2009-03-01,2009,3,1
"805","2009-03","ZT","D","IZ","IA","BMF",60.7,2009-03-01,2009,3,1
"806","2009-03","ZT","D","AZ","II","BMF",62.7,2009-03-01,2009,3,1
"807","2009-03","ZT","EG","IZ","II","BMF",NA,2009-03-01,2009,3,1
"808","2009-03","ZT","EG","IZ","IA","BMF",NA,2009-03-01,2009,3,1
"809","2009-03","BT","K","IZ","II","BMF",76.5,2009-03-01,2009,3,1
"810","2009-03","BT","K","IZ","IA","BMF",67.7,2009-03-01,2009,3,1
"811","2009-03","BT","K","AZ","II","BMF",72.1,2009-03-01,2009,3,1
"812","2009-03","BT","D","IZ","II","BMF",2021.4,2009-03-01,2009,3,1
"813","2009-03","BT","D","IZ","IA","BMF",183.6,2009-03-01,2009,3,1
"814","2009-03","BT","D","AZ","II","BMF",70.8,2009-03-01,2009,3,1
"815","2009-03","BT","EG","IZ","II","BMF",NA,2009-03-01,2009,3,1
"816","2009-03","BT","EG","IZ","IA","BMF",NA,2009-03-01,2009,3,1
"817","2009-04","ZT","K","IZ","II","BMF",1181.8,2009-04-01,2009,4,1
"818","2009-04","ZT","K","IZ","IA","BMF",1028.8,2009-04-01,2009,4,1
"819","2009-04","ZT","K","AZ","II","BMF",555.9,2009-04-01,2009,4,1
"820","2009-04","ZT","D","IZ","II","BMF",2302,2009-04-01,2009,4,1
"821","2009-04","ZT","D","IZ","IA","BMF",76.4,2009-04-01,2009,4,1
"822","2009-04","ZT","D","AZ","II","BMF",59.6,2009-04-01,2009,4,1
"823","2009-04","ZT","EG","IZ","II","BMF",NA,2009-04-01,2009,4,1
"824","2009-04","ZT","EG","IZ","IA","BMF",NA,2009-04-01,2009,4,1
"825","2009-04","BT","K","IZ","II","BMF",69.6,2009-04-01,2009,4,1
"826","2009-04","BT","K","IZ","IA","BMF",73.7,2009-04-01,2009,4,1
"827","2009-04","BT","K","AZ","II","BMF",62.5,2009-04-01,2009,4,1
"828","2009-04","BT","D","IZ","II","BMF",1981,2009-04-01,2009,4,1
"829","2009-04","BT","D","IZ","IA","BMF",235.9,2009-04-01,2009,4,1
"830","2009-04","BT","D","AZ","II","BMF",62.7,2009-04-01,2009,4,1
"831","2009-04","BT","EG","IZ","II","BMF",NA,2009-04-01,2009,4,1
"832","2009-04","BT","EG","IZ","IA","BMF",NA,2009-04-01,2009,4,1
"833","2009-05","ZT","K","IZ","II","BMF",1139.9,2009-05-01,2009,5,1
"834","2009-05","ZT","K","IZ","IA","BMF",962.2,2009-05-01,2009,5,1
"835","2009-05","ZT","K","AZ","II","BMF",509.6,2009-05-01,2009,5,1
"836","2009-05","ZT","D","IZ","II","BMF",2321.2,2009-05-01,2009,5,1
"837","2009-05","ZT","D","IZ","IA","BMF",71,2009-05-01,2009,5,1
"838","2009-05","ZT","D","AZ","II","BMF",44.9,2009-05-01,2009,5,1
"839","2009-05","ZT","EG","IZ","II","BMF",NA,2009-05-01,2009,5,1
"840","2009-05","ZT","EG","IZ","IA","BMF",NA,2009-05-01,2009,5,1
"841","2009-05","BT","K","IZ","II","BMF",75.1,2009-05-01,2009,5,1
"842","2009-05","BT","K","IZ","IA","BMF",67.8,2009-05-01,2009,5,1
"843","2009-05","BT","K","AZ","II","BMF",60.1,2009-05-01,2009,5,1
"844","2009-05","BT","D","IZ","II","BMF",2022.7,2009-05-01,2009,5,1
"845","2009-05","BT","D","IZ","IA","BMF",223,2009-05-01,2009,5,1
"846","2009-05","BT","D","AZ","II","BMF",46.6,2009-05-01,2009,5,1
"847","2009-05","BT","EG","IZ","II","BMF",NA,2009-05-01,2009,5,1
"848","2009-05","BT","EG","IZ","IA","BMF",NA,2009-05-01,2009,5,1
"849","2009-06","ZT","K","IZ","II","BMF",1231.6,2009-06-01,2009,6,1
"850","2009-06","ZT","K","IZ","IA","BMF",1057.9,2009-06-01,2009,6,1
"851","2009-06","ZT","K","AZ","II","BMF",499.4,2009-06-01,2009,6,1
"852","2009-06","ZT","D","IZ","II","BMF",2292.3,2009-06-01,2009,6,1
"853","2009-06","ZT","D","IZ","IA","BMF",74.8,2009-06-01,2009,6,1
"854","2009-06","ZT","D","AZ","II","BMF",51.3,2009-06-01,2009,6,1
"855","2009-06","ZT","EG","IZ","II","BMF",NA,2009-06-01,2009,6,1
"856","2009-06","ZT","EG","IZ","IA","BMF",NA,2009-06-01,2009,6,1
"857","2009-06","BT","K","IZ","II","BMF",79.7,2009-06-01,2009,6,1
"858","2009-06","BT","K","IZ","IA","BMF",76,2009-06-01,2009,6,1
"859","2009-06","BT","K","AZ","II","BMF",67.1,2009-06-01,2009,6,1
"860","2009-06","BT","D","IZ","II","BMF",1960.2,2009-06-01,2009,6,1
"861","2009-06","BT","D","IZ","IA","BMF",240,2009-06-01,2009,6,1
"862","2009-06","BT","D","AZ","II","BMF",55.3,2009-06-01,2009,6,1
"863","2009-06","BT","EG","IZ","II","BMF",NA,2009-06-01,2009,6,1
"864","2009-06","BT","EG","IZ","IA","BMF",NA,2009-06-01,2009,6,1
"865","2009-07","ZT","K","IZ","II","BMF",1177.1,2009-07-01,2009,7,1
"866","2009-07","ZT","K","IZ","IA","BMF",1225,2009-07-01,2009,7,1
"867","2009-07","ZT","K","AZ","II","BMF",616.1,2009-07-01,2009,7,1
"868","2009-07","ZT","D","IZ","II","BMF",2274.6,2009-07-01,2009,7,1
"869","2009-07","ZT","D","IZ","IA","BMF",99.7,2009-07-01,2009,7,1
"870","2009-07","ZT","D","AZ","II","BMF",65.2,2009-07-01,2009,7,1
"871","2009-07","ZT","EG","IZ","II","BMF",NA,2009-07-01,2009,7,1
"872","2009-07","ZT","EG","IZ","IA","BMF",NA,2009-07-01,2009,7,1
"873","2009-07","BT","K","IZ","II","BMF",79.2,2009-07-01,2009,7,1
"874","2009-07","BT","K","IZ","IA","BMF",100.3,2009-07-01,2009,7,1
"875","2009-07","BT","K","AZ","II","BMF",83.9,2009-07-01,2009,7,1
"876","2009-07","BT","D","IZ","II","BMF",2054.5,2009-07-01,2009,7,1
"877","2009-07","BT","D","IZ","IA","BMF",383,2009-07-01,2009,7,1
"878","2009-07","BT","D","AZ","II","BMF",84,2009-07-01,2009,7,1
"879","2009-07","BT","EG","IZ","II","BMF",NA,2009-07-01,2009,7,1
"880","2009-07","BT","EG","IZ","IA","BMF",NA,2009-07-01,2009,7,1
"881","2009-08","ZT","K","IZ","II","BMF",1119.5,2009-08-01,2009,8,1
"882","2009-08","ZT","K","IZ","IA","BMF",1068.3,2009-08-01,2009,8,1
"883","2009-08","ZT","K","AZ","II","BMF",625.1,2009-08-01,2009,8,1
"884","2009-08","ZT","D","IZ","II","BMF",2138.3,2009-08-01,2009,8,1
"885","2009-08","ZT","D","IZ","IA","BMF",90.1,2009-08-01,2009,8,1
"886","2009-08","ZT","D","AZ","II","BMF",76.1,2009-08-01,2009,8,1
"887","2009-08","ZT","EG","IZ","II","BMF",NA,2009-08-01,2009,8,1
"888","2009-08","ZT","EG","IZ","IA","BMF",NA,2009-08-01,2009,8,1
"889","2009-08","BT","K","IZ","II","BMF",73,2009-08-01,2009,8,1
"890","2009-08","BT","K","IZ","IA","BMF",87.3,2009-08-01,2009,8,1
"891","2009-08","BT","K","AZ","II","BMF",87.6,2009-08-01,2009,8,1
"892","2009-08","BT","D","IZ","II","BMF",1971.6,2009-08-01,2009,8,1
"893","2009-08","BT","D","IZ","IA","BMF",326.3,2009-08-01,2009,8,1
"894","2009-08","BT","D","AZ","II","BMF",96.2,2009-08-01,2009,8,1
"895","2009-08","BT","EG","IZ","II","BMF",NA,2009-08-01,2009,8,1
"896","2009-08","BT","EG","IZ","IA","BMF",NA,2009-08-01,2009,8,1
"897","2009-09","ZT","K","IZ","II","BMF",1247.1,2009-09-01,2009,9,1
"898","2009-09","ZT","K","IZ","IA","BMF",1080.4,2009-09-01,2009,9,1
"899","2009-09","ZT","K","AZ","II","BMF",540.1,2009-09-01,2009,9,1
"900","2009-09","ZT","D","IZ","II","BMF",2186.3,2009-09-01,2009,9,1
"901","2009-09","ZT","D","IZ","IA","BMF",79.4,2009-09-01,2009,9,1
"902","2009-09","ZT","D","AZ","II","BMF",56,2009-09-01,2009,9,1
"903","2009-09","ZT","EG","IZ","II","BMF",NA,2009-09-01,2009,9,1
"904","2009-09","ZT","EG","IZ","IA","BMF",NA,2009-09-01,2009,9,1
"905","2009-09","BT","K","IZ","II","BMF",76.6,2009-09-01,2009,9,1
"906","2009-09","BT","K","IZ","IA","BMF",75.7,2009-09-01,2009,9,1
"907","2009-09","BT","K","AZ","II","BMF",67.1,2009-09-01,2009,9,1
"908","2009-09","BT","D","IZ","II","BMF",1965.5,2009-09-01,2009,9,1
"909","2009-09","BT","D","IZ","IA","BMF",258.8,2009-09-01,2009,9,1
"910","2009-09","BT","D","AZ","II","BMF",55.4,2009-09-01,2009,9,1
"911","2009-09","BT","EG","IZ","II","BMF",NA,2009-09-01,2009,9,1
"912","2009-09","BT","EG","IZ","IA","BMF",NA,2009-09-01,2009,9,1
"913","2009-10","ZT","K","IZ","II","BMF",1269.4,2009-10-01,2009,10,1
"914","2009-10","ZT","K","IZ","IA","BMF",1143.9,2009-10-01,2009,10,1
"915","2009-10","ZT","K","AZ","II","BMF",518.8,2009-10-01,2009,10,1
"916","2009-10","ZT","D","IZ","II","BMF",2417.5,2009-10-01,2009,10,1
"917","2009-10","ZT","D","IZ","IA","BMF",90.1,2009-10-01,2009,10,1
"918","2009-10","ZT","D","AZ","II","BMF",53.6,2009-10-01,2009,10,1
"919","2009-10","ZT","EG","IZ","II","BMF",NA,2009-10-01,2009,10,1
"920","2009-10","ZT","EG","IZ","IA","BMF",NA,2009-10-01,2009,10,1
"921","2009-10","BT","K","IZ","II","BMF",78.9,2009-10-01,2009,10,1
"922","2009-10","BT","K","IZ","IA","BMF",76.3,2009-10-01,2009,10,1
"923","2009-10","BT","K","AZ","II","BMF",60,2009-10-01,2009,10,1
"924","2009-10","BT","D","IZ","II","BMF",2075.7,2009-10-01,2009,10,1
"925","2009-10","BT","D","IZ","IA","BMF",263.9,2009-10-01,2009,10,1
"926","2009-10","BT","D","AZ","II","BMF",44.8,2009-10-01,2009,10,1
"927","2009-10","BT","EG","IZ","II","BMF",NA,2009-10-01,2009,10,1
"928","2009-10","BT","EG","IZ","IA","BMF",NA,2009-10-01,2009,10,1
"929","2009-11","ZT","K","IZ","II","BMF",1258.3,2009-11-01,2009,11,1
"930","2009-11","ZT","K","IZ","IA","BMF",973.2,2009-11-01,2009,11,1
"931","2009-11","ZT","K","AZ","II","BMF",450.3,2009-11-01,2009,11,1
"932","2009-11","ZT","D","IZ","II","BMF",2362.8,2009-11-01,2009,11,1
"933","2009-11","ZT","D","IZ","IA","BMF",67.1,2009-11-01,2009,11,1
"934","2009-11","ZT","D","AZ","II","BMF",44.9,2009-11-01,2009,11,1
"935","2009-11","ZT","EG","IZ","II","BMF",NA,2009-11-01,2009,11,1
"936","2009-11","ZT","EG","IZ","IA","BMF",NA,2009-11-01,2009,11,1
"937","2009-11","BT","K","IZ","II","BMF",76.6,2009-11-01,2009,11,1
"938","2009-11","BT","K","IZ","IA","BMF",66.4,2009-11-01,2009,11,1
"939","2009-11","BT","K","AZ","II","BMF",51.9,2009-11-01,2009,11,1
"940","2009-11","BT","D","IZ","II","BMF",1948,2009-11-01,2009,11,1
"941","2009-11","BT","D","IZ","IA","BMF",193,2009-11-01,2009,11,1
"942","2009-11","BT","D","AZ","II","BMF",32.1,2009-11-01,2009,11,1
"943","2009-11","BT","EG","IZ","II","BMF",NA,2009-11-01,2009,11,1
"944","2009-11","BT","EG","IZ","IA","BMF",NA,2009-11-01,2009,11,1
"945","2009-12","ZT","K","IZ","II","BMF",1493.1,2009-12-01,2009,12,1
"946","2009-12","ZT","K","IZ","IA","BMF",986.1,2009-12-01,2009,12,1
"947","2009-12","ZT","K","AZ","II","BMF",596.9,2009-12-01,2009,12,1
"948","2009-12","ZT","D","IZ","II","BMF",3099.6,2009-12-01,2009,12,1
"949","2009-12","ZT","D","IZ","IA","BMF",88.9,2009-12-01,2009,12,1
"950","2009-12","ZT","D","AZ","II","BMF",76.7,2009-12-01,2009,12,1
"951","2009-12","ZT","EG","IZ","II","BMF",NA,2009-12-01,2009,12,1
"952","2009-12","ZT","EG","IZ","IA","BMF",NA,2009-12-01,2009,12,1
"953","2009-12","BT","K","IZ","II","BMF",77,2009-12-01,2009,12,1
"954","2009-12","BT","K","IZ","IA","BMF",72.2,2009-12-01,2009,12,1
"955","2009-12","BT","K","AZ","II","BMF",70.7,2009-12-01,2009,12,1
"956","2009-12","BT","D","IZ","II","BMF",2256.2,2009-12-01,2009,12,1
"957","2009-12","BT","D","IZ","IA","BMF",244.1,2009-12-01,2009,12,1
"958","2009-12","BT","D","AZ","II","BMF",63.2,2009-12-01,2009,12,1
"959","2009-12","BT","EG","IZ","II","BMF",NA,2009-12-01,2009,12,1
"960","2009-12","BT","EG","IZ","IA","BMF",NA,2009-12-01,2009,12,1
"961","2010-01","ZT","K","IZ","II","BMF",1171.4,2010-01-01,2010,1,1
"962","2010-01","ZT","K","IZ","IA","BMF",899.6,2010-01-01,2010,1,1
"963","2010-01","ZT","K","AZ","II","BMF",649.2,2010-01-01,2010,1,1
"964","2010-01","ZT","D","IZ","II","BMF",2174.9,2010-01-01,2010,1,1
"965","2010-01","ZT","D","IZ","IA","BMF",61.4,2010-01-01,2010,1,1
"966","2010-01","ZT","D","AZ","II","BMF",62.8,2010-01-01,2010,1,1
"967","2010-01","ZT","EG","IZ","II","BMF",NA,2010-01-01,2010,1,1
"968","2010-01","ZT","EG","IZ","IA","BMF",NA,2010-01-01,2010,1,1
"969","2010-01","BT","K","IZ","II","BMF",67,2010-01-01,2010,1,1
"970","2010-01","BT","K","IZ","IA","BMF",63.4,2010-01-01,2010,1,1
"971","2010-01","BT","K","AZ","II","BMF",67.1,2010-01-01,2010,1,1
"972","2010-01","BT","D","IZ","II","BMF",1752.2,2010-01-01,2010,1,1
"973","2010-01","BT","D","IZ","IA","BMF",198.6,2010-01-01,2010,1,1
"974","2010-01","BT","D","AZ","II","BMF",50.8,2010-01-01,2010,1,1
"975","2010-01","BT","EG","IZ","II","BMF",NA,2010-01-01,2010,1,1
"976","2010-01","BT","EG","IZ","IA","BMF",NA,2010-01-01,2010,1,1
"977","2010-02","ZT","K","IZ","II","BMF",1164.8,2010-02-01,2010,2,1
"978","2010-02","ZT","K","IZ","IA","BMF",883.5,2010-02-01,2010,2,1
"979","2010-02","ZT","K","AZ","II","BMF",696.5,2010-02-01,2010,2,1
"980","2010-02","ZT","D","IZ","II","BMF",2074.8,2010-02-01,2010,2,1
"981","2010-02","ZT","D","IZ","IA","BMF",63.5,2010-02-01,2010,2,1
"982","2010-02","ZT","D","AZ","II","BMF",64.5,2010-02-01,2010,2,1
"983","2010-02","ZT","EG","IZ","II","BMF",NA,2010-02-01,2010,2,1
"984","2010-02","ZT","EG","IZ","IA","BMF",NA,2010-02-01,2010,2,1
"985","2010-02","BT","K","IZ","II","BMF",70.5,2010-02-01,2010,2,1
"986","2010-02","BT","K","IZ","IA","BMF",60.3,2010-02-01,2010,2,1
"987","2010-02","BT","K","AZ","II","BMF",70.6,2010-02-01,2010,2,1
"988","2010-02","BT","D","IZ","II","BMF",1800.4,2010-02-01,2010,2,1
"989","2010-02","BT","D","IZ","IA","BMF",185.7,2010-02-01,2010,2,1
"990","2010-02","BT","D","AZ","II","BMF",61.8,2010-02-01,2010,2,1
"991","2010-02","BT","EG","IZ","II","BMF",NA,2010-02-01,2010,2,1
"992","2010-02","BT","EG","IZ","IA","BMF",NA,2010-02-01,2010,2,1
"993","2010-03","ZT","K","IZ","II","BMF",1401,2010-03-01,2010,3,1
"994","2010-03","ZT","K","IZ","IA","BMF",1086.3,2010-03-01,2010,3,1
"995","2010-03","ZT","K","AZ","II","BMF",718.2,2010-03-01,2010,3,1
"996","2010-03","ZT","D","IZ","II","BMF",2502.1,2010-03-01,2010,3,1
"997","2010-03","ZT","D","IZ","IA","BMF",77,2010-03-01,2010,3,1
"998","2010-03","ZT","D","AZ","II","BMF",78.5,2010-03-01,2010,3,1
"999","2010-03","ZT","EG","IZ","II","BMF",NA,2010-03-01,2010,3,1
"1000","2010-03","ZT","EG","IZ","IA","BMF",NA,2010-03-01,2010,3,1
"1001","2010-03","BT","K","IZ","II","BMF",84.1,2010-03-01,2010,3,1
"1002","2010-03","BT","K","IZ","IA","BMF",71.7,2010-03-01,2010,3,1
"1003","2010-03","BT","K","AZ","II","BMF",79.9,2010-03-01,2010,3,1
"1004","2010-03","BT","D","IZ","II","BMF",2097.3,2010-03-01,2010,3,1
"1005","2010-03","BT","D","IZ","IA","BMF",209.5,2010-03-01,2010,3,1
"1006","2010-03","BT","D","AZ","II","BMF",64.3,2010-03-01,2010,3,1
"1007","2010-03","BT","EG","IZ","II","BMF",NA,2010-03-01,2010,3,1
"1008","2010-03","BT","EG","IZ","IA","BMF",NA,2010-03-01,2010,3,1
"1009","2010-04","ZT","K","IZ","II","BMF",1238.1,2010-04-01,2010,4,1
"1010","2010-04","ZT","K","IZ","IA","BMF",1085.6,2010-04-01,2010,4,1
"1011","2010-04","ZT","K","AZ","II","BMF",538.9,2010-04-01,2010,4,1
"1012","2010-04","ZT","D","IZ","II","BMF",2389.3,2010-04-01,2010,4,1
"1013","2010-04","ZT","D","IZ","IA","BMF",91.5,2010-04-01,2010,4,1
"1014","2010-04","ZT","D","AZ","II","BMF",62.3,2010-04-01,2010,4,1
"1015","2010-04","ZT","EG","IZ","II","BMF",NA,2010-04-01,2010,4,1
"1016","2010-04","ZT","EG","IZ","IA","BMF",NA,2010-04-01,2010,4,1
"1017","2010-04","BT","K","IZ","II","BMF",73.7,2010-04-01,2010,4,1
"1018","2010-04","BT","K","IZ","IA","BMF",71.1,2010-04-01,2010,4,1
"1019","2010-04","BT","K","AZ","II","BMF",62.3,2010-04-01,2010,4,1
"1020","2010-04","BT","D","IZ","II","BMF",1960.6,2010-04-01,2010,4,1
"1021","2010-04","BT","D","IZ","IA","BMF",246.4,2010-04-01,2010,4,1
"1022","2010-04","BT","D","AZ","II","BMF",44.5,2010-04-01,2010,4,1
"1023","2010-04","BT","EG","IZ","II","BMF",NA,2010-04-01,2010,4,1
"1024","2010-04","BT","EG","IZ","IA","BMF",NA,2010-04-01,2010,4,1
"1025","2010-05","ZT","K","IZ","II","BMF",1220,2010-05-01,2010,5,1
"1026","2010-05","ZT","K","IZ","IA","BMF",1146.8,2010-05-01,2010,5,1
"1027","2010-05","ZT","K","AZ","II","BMF",563.7,2010-05-01,2010,5,1
"1028","2010-05","ZT","D","IZ","II","BMF",2430.3,2010-05-01,2010,5,1
"1029","2010-05","ZT","D","IZ","IA","BMF",93.1,2010-05-01,2010,5,1
"1030","2010-05","ZT","D","AZ","II","BMF",54.8,2010-05-01,2010,5,1
"1031","2010-05","ZT","EG","IZ","II","BMF",NA,2010-05-01,2010,5,1
"1032","2010-05","ZT","EG","IZ","IA","BMF",NA,2010-05-01,2010,5,1
"1033","2010-05","BT","K","IZ","II","BMF",75.1,2010-05-01,2010,5,1
"1034","2010-05","BT","K","IZ","IA","BMF",72,2010-05-01,2010,5,1
"1035","2010-05","BT","K","AZ","II","BMF",61.3,2010-05-01,2010,5,1
"1036","2010-05","BT","D","IZ","II","BMF",2011.9,2010-05-01,2010,5,1
"1037","2010-05","BT","D","IZ","IA","BMF",247.2,2010-05-01,2010,5,1
"1038","2010-05","BT","D","AZ","II","BMF",41.1,2010-05-01,2010,5,1
"1039","2010-05","BT","EG","IZ","II","BMF",NA,2010-05-01,2010,5,1
"1040","2010-05","BT","EG","IZ","IA","BMF",NA,2010-05-01,2010,5,1
"1041","2010-06","ZT","K","IZ","II","BMF",1247.5,2010-06-01,2010,6,1
"1042","2010-06","ZT","K","IZ","IA","BMF",1075.9,2010-06-01,2010,6,1
"1043","2010-06","ZT","K","AZ","II","BMF",590,2010-06-01,2010,6,1
"1044","2010-06","ZT","D","IZ","II","BMF",2355.1,2010-06-01,2010,6,1
"1045","2010-06","ZT","D","IZ","IA","BMF",80.4,2010-06-01,2010,6,1
"1046","2010-06","ZT","D","AZ","II","BMF",56.2,2010-06-01,2010,6,1
"1047","2010-06","ZT","EG","IZ","II","BMF",NA,2010-06-01,2010,6,1
"1048","2010-06","ZT","EG","IZ","IA","BMF",NA,2010-06-01,2010,6,1
"1049","2010-06","BT","K","IZ","II","BMF",78.4,2010-06-01,2010,6,1
"1050","2010-06","BT","K","IZ","IA","BMF",68.8,2010-06-01,2010,6,1
"1051","2010-06","BT","K","AZ","II","BMF",68.8,2010-06-01,2010,6,1
"1052","2010-06","BT","D","IZ","II","BMF",2001.6,2010-06-01,2010,6,1
"1053","2010-06","BT","D","IZ","IA","BMF",234.8,2010-06-01,2010,6,1
"1054","2010-06","BT","D","AZ","II","BMF",48.6,2010-06-01,2010,6,1
"1055","2010-06","BT","EG","IZ","II","BMF",NA,2010-06-01,2010,6,1
"1056","2010-06","BT","EG","IZ","IA","BMF",NA,2010-06-01,2010,6,1
"1057","2010-07","ZT","K","IZ","II","BMF",1205.7,2010-07-01,2010,7,1
"1058","2010-07","ZT","K","IZ","IA","BMF",1223.3,2010-07-01,2010,7,1
"1059","2010-07","ZT","K","AZ","II","BMF",669.4,2010-07-01,2010,7,1
"1060","2010-07","ZT","D","IZ","II","BMF",2396.8,2010-07-01,2010,7,1
"1061","2010-07","ZT","D","IZ","IA","BMF",113.2,2010-07-01,2010,7,1
"1062","2010-07","ZT","D","AZ","II","BMF",72.7,2010-07-01,2010,7,1
"1063","2010-07","ZT","EG","IZ","II","BMF",NA,2010-07-01,2010,7,1
"1064","2010-07","ZT","EG","IZ","IA","BMF",NA,2010-07-01,2010,7,1
"1065","2010-07","BT","K","IZ","II","BMF",78,2010-07-01,2010,7,1
"1066","2010-07","BT","K","IZ","IA","BMF",85.1,2010-07-01,2010,7,1
"1067","2010-07","BT","K","AZ","II","BMF",87.6,2010-07-01,2010,7,1
"1068","2010-07","BT","D","IZ","II","BMF",2108.3,2010-07-01,2010,7,1
"1069","2010-07","BT","D","IZ","IA","BMF",357,2010-07-01,2010,7,1
"1070","2010-07","BT","D","AZ","II","BMF",78.4,2010-07-01,2010,7,1
"1071","2010-07","BT","EG","IZ","II","BMF",NA,2010-07-01,2010,7,1
"1072","2010-07","BT","EG","IZ","IA","BMF",NA,2010-07-01,2010,7,1
"1073","2010-08","ZT","K","IZ","II","BMF",1253.8,2010-08-01,2010,8,1
"1074","2010-08","ZT","K","IZ","IA","BMF",1185.4,2010-08-01,2010,8,1
"1075","2010-08","ZT","K","AZ","II","BMF",610.8,2010-08-01,2010,8,1
"1076","2010-08","ZT","D","IZ","II","BMF",2293.5,2010-08-01,2010,8,1
"1077","2010-08","ZT","D","IZ","IA","BMF",110.5,2010-08-01,2010,8,1
"1078","2010-08","ZT","D","AZ","II","BMF",77.8,2010-08-01,2010,8,1
"1079","2010-08","ZT","EG","IZ","II","BMF",NA,2010-08-01,2010,8,1
"1080","2010-08","ZT","EG","IZ","IA","BMF",NA,2010-08-01,2010,8,1
"1081","2010-08","BT","K","IZ","II","BMF",77.3,2010-08-01,2010,8,1
"1082","2010-08","BT","K","IZ","IA","BMF",82.3,2010-08-01,2010,8,1
"1083","2010-08","BT","K","AZ","II","BMF",84.7,2010-08-01,2010,8,1
"1084","2010-08","BT","D","IZ","II","BMF",2014,2010-08-01,2010,8,1
"1085","2010-08","BT","D","IZ","IA","BMF",336.2,2010-08-01,2010,8,1
"1086","2010-08","BT","D","AZ","II","BMF",81.9,2010-08-01,2010,8,1
"1087","2010-08","BT","EG","IZ","II","BMF",NA,2010-08-01,2010,8,1
"1088","2010-08","BT","EG","IZ","IA","BMF",NA,2010-08-01,2010,8,1
"1089","2010-09","ZT","K","IZ","II","BMF",1290.5,2010-09-01,2010,9,1
"1090","2010-09","ZT","K","IZ","IA","BMF",1121.6,2010-09-01,2010,9,1
"1091","2010-09","ZT","K","AZ","II","BMF",583.5,2010-09-01,2010,9,1
"1092","2010-09","ZT","D","IZ","II","BMF",2304.6,2010-09-01,2010,9,1
"1093","2010-09","ZT","D","IZ","IA","BMF",92.7,2010-09-01,2010,9,1
"1094","2010-09","ZT","D","AZ","II","BMF",57.4,2010-09-01,2010,9,1
"1095","2010-09","ZT","EG","IZ","II","BMF",NA,2010-09-01,2010,9,1
"1096","2010-09","ZT","EG","IZ","IA","BMF",NA,2010-09-01,2010,9,1
"1097","2010-09","BT","K","IZ","II","BMF",77.1,2010-09-01,2010,9,1
"1098","2010-09","BT","K","IZ","IA","BMF",66.9,2010-09-01,2010,9,1
"1099","2010-09","BT","K","AZ","II","BMF",67.4,2010-09-01,2010,9,1
"1100","2010-09","BT","D","IZ","II","BMF",2024,2010-09-01,2010,9,1
"1101","2010-09","BT","D","IZ","IA","BMF",245.2,2010-09-01,2010,9,1
"1102","2010-09","BT","D","AZ","II","BMF",48.2,2010-09-01,2010,9,1
"1103","2010-09","BT","EG","IZ","II","BMF",NA,2010-09-01,2010,9,1
"1104","2010-09","BT","EG","IZ","IA","BMF",NA,2010-09-01,2010,9,1
"1105","2010-10","ZT","K","IZ","II","BMF",1290.7,2010-10-01,2010,10,1
"1106","2010-10","ZT","K","IZ","IA","BMF",1156,2010-10-01,2010,10,1
"1107","2010-10","ZT","K","AZ","II","BMF",529.8,2010-10-01,2010,10,1
"1108","2010-10","ZT","D","IZ","II","BMF",2423.9,2010-10-01,2010,10,1
"1109","2010-10","ZT","D","IZ","IA","BMF",107.3,2010-10-01,2010,10,1
"1110","2010-10","ZT","D","AZ","II","BMF",53.6,2010-10-01,2010,10,1
"1111","2010-10","ZT","EG","IZ","II","BMF",NA,2010-10-01,2010,10,1
"1112","2010-10","ZT","EG","IZ","IA","BMF",NA,2010-10-01,2010,10,1
"1113","2010-10","BT","K","IZ","II","BMF",77.4,2010-10-01,2010,10,1
"1114","2010-10","BT","K","IZ","IA","BMF",67.2,2010-10-01,2010,10,1
"1115","2010-10","BT","K","AZ","II","BMF",58.1,2010-10-01,2010,10,1
"1116","2010-10","BT","D","IZ","II","BMF",2080.3,2010-10-01,2010,10,1
"1117","2010-10","BT","D","IZ","IA","BMF",259.2,2010-10-01,2010,10,1
"1118","2010-10","BT","D","AZ","II","BMF",37.8,2010-10-01,2010,10,1
"1119","2010-10","BT","EG","IZ","II","BMF",NA,2010-10-01,2010,10,1
"1120","2010-10","BT","EG","IZ","IA","BMF",NA,2010-10-01,2010,10,1
"1121","2010-11","ZT","K","IZ","II","BMF",1399.3,2010-11-01,2010,11,1
"1122","2010-11","ZT","K","IZ","IA","BMF",1081.3,2010-11-01,2010,11,1
"1123","2010-11","ZT","K","AZ","II","BMF",488,2010-11-01,2010,11,1
"1124","2010-11","ZT","D","IZ","II","BMF",2570.1,2010-11-01,2010,11,1
"1125","2010-11","ZT","D","IZ","IA","BMF",88.3,2010-11-01,2010,11,1
"1126","2010-11","ZT","D","AZ","II","BMF",48.2,2010-11-01,2010,11,1
"1127","2010-11","ZT","EG","IZ","II","BMF",NA,2010-11-01,2010,11,1
"1128","2010-11","ZT","EG","IZ","IA","BMF",NA,2010-11-01,2010,11,1
"1129","2010-11","BT","K","IZ","II","BMF",81,2010-11-01,2010,11,1
